lat,lng,0.8502507302723897
31.907812,120.627279,0.859980086434507
22.874748,114.474566,0.964567477074178
23.166129,113.385643,0.5392944125370452
30.187588,120.19237,0.5342674981023672
30.232358,120.180126,0.3307005439183669
38.955462,121.5285,0.19756120060909022
22.657462,114.347696,0.2854965850567559
24.521974,118.144676,0.1717276722923693
39.821463,98.208045,0.8775972790481051
36.695101,117.305583,0.1301262172786174
31.480333,120.438242,0.5220298594354578
39.958953,116.521695,0.47231959989854444
23.294514,113.331306,0.713635156019887
30.207684,119.350295,0.18411664314147824
32.39567,119.486678,0.6015316229654228
23.346745,113.767687,0.43035270474689646
32.791443,120.563769,0.41766141063563966
30.344732,120.158845,0.36881735124316484
37.424891,117.981211,0.879459666041762
23.163063,114.485898,0.3151496785808684
39.124809,117.202814,0.8283942887819166
30.735622,104.061377,0.17069540997150245
36.612688,117.190818,0.8730392323828876
39.809815,116.740079,0.820349259572694
38.117219,114.453501,0.8602211984500233
21.518621,109.165344,0.2512721118132252
29.816264,106.753799,0.34542856478063266
31.672903,119.943432,0.34781726179345807
36.956593,117.670806,0.8507570621312087
31.169152,121.446235,0.33237417518359336
26.618899,118.87954,0.5022248408160491
22.934591,113.4168,0.8551799649744474
22.689958,114.348833,0.45789668318396126
30.543623,114.433896,0.7566227757935001
30.172894,120.389081,0.3579271018317086
31.798511,119.912439,0.7216959412086998
30.001094,119.846692,0.25776368603042166
40.221724,116.216456,0.27134763421772834
31.711627,118.578348,0.13469643737219528
28.400554,121.421046,0.3234609460769323
31.450775,120.646853,0.046744504346584725
30.59262,104.038766,0.07467519742989448
42.096104,86.076068,0.41067008089328094
30.649047,113.12623,0.9449308705015719
30.252484,114.367082,0.4530100522749594
31.213301,121.387616,0.9347701039701701
23.181395,116.414056,0.8323528507959403
30.310288,120.186535,0.5725934631623643
39.938574,116.421885,0.03712851444954646
32.067099,121.072494,0.8431549280260007
30.442177,120.618727,0.3539615298659824
32.835944,119.503407,0.8100933845250874
31.669446,120.831486,0.5348698928791876
35.771934,115.048097,0.9488329516407016
23.108712,113.492885,0.6702630423530879
40.033162,116.239678,0.9603393618988888
45.666123,126.590255,0.06004150029515609
23.069003,113.893502,0.9921654498721447
30.195818,114.992987,0.6264665022160089
23.087629,113.333841,0.7655336402490128
32.330075,119.925744,0.0605485263072576
27.829231,120.46834,0.5841588339486471
37.894693,112.402857,0.1894977535062783
33.912392,111.617014,0.40007431266283844
38.908291,121.295936,0.06881095166015683
31.093538,121.425024,0.04632153249645732
30.606302,104.124269,0.49143911452895606
24.905745,118.568455,0.7036463583987086
30.56486,114.353622,0.329829203486135
33.630876,114.65795,0.2226151955669644
23.093666,113.234423,0.7573090577442309
30.38812,119.998089,0.5743662604132086
36.284247,120.346326,0.24290450593577828
31.32643,120.614279,0.8831435811525209
30.315832,120.303823,0.33584295851446966
34.221415,108.93879,0.3847719562946048
30.207036,120.088993,0.5627945658625388
30.656091,114.332868,0.44536517518616436
23.103323,112.477794,0.0071478537767522
36.100058,120.378495,0.33516064959449976
28.261839,121.016175,0.029287192137486984
31.328937,120.965808,0.5353194293673593
40.154951,116.728229,0.11474200090928766
31.351869,120.478424,0.9162707560607939
31.282497,121.491919,0.5470645001488129
